Code,Product Name,M.R.P.,Selling Price,Company
14507,AB-FLO SR TAB 1-Piece,197.4,141,LUP-LUPIN LABORATORIES
14258,AB PHYLLINE SR 200 MG TAB 10TAB,210,150,SUN-SUN PHARMACEUTICALS
14755,ACCU CHECK ACTIVE METER  1*1,1599,1081.57,ROC-ROCHE DIAGNOSTICS IND PVT
13480,ACILOC 150MG TAB  1,23.42,17.04,CAD-CADILA PHARMACEUTICALS LTD
12481,ACNOVATE GEL 15GM  1-Piece,239.1,170.78,APX-APEX LABORATORIES LTD
13656,ACUPAT  EYE DROPS  1-Piece,198.76,141.97,"ALL-ALLERGAN INDIA PVT. LTD.,"
14113,ADMENTA 5MG TAB  1-Piece,192,137.14,SUN-SUN PHARMACEUTICALS
16887,AEROCORT 200MG  ROTACAPS  1-Piece,0,0,CIP-CIPLA LTD
17213,AHA GLOW FACEWASH 200 GM 1-Piece,631.9,428.41,TOR-TORRENT PHARMA LTD
7354,ALEX + PAEDIATRIC DROPS 15ML  1-Piece,62,44.24,GLE-GLENMARK PHARMACEUTICALS L
7822,ALLERCET SYP 60ML  1-Piece,77,55,BBP-BROWN & BURK PHARMACEUTICALS
5049,ALMOX 250 MG CAP  1-Piece,24.14,12,GNC-GENERICS
172383,ALMOX CV 625 TAB 1*10,194,75,MIC-MICRO LABS PVT LTD
5192,ALOE VERA DRINK(DABUR) 1-Piece,270,200.89,SUSPENSE
5475,ALPRAWIN 0.25MG TAB 1-Piece,11.06,4.6,IPC-IPCA LABORATORIES LTD
172162,ALRGEE 180 MG 1*10,190.5,40,Suspense
172163,ALRGEE M TAB 1*10,207,50,Suspense
3219,ALTIVA 120MG TAB  1-Piece,168,30,RAN-RANBAXY LABORATORIES LTD
3220,ALTIVA 180MG TAB  1-Piece,195,38,RAN-RANBAXY LABORATORIES LTD
3678,AMBRODIL PLUS SYP - 100ML  1-Piece,82,58.57,ARI-ARISTO PHARMACEUTICALS
1770,AMOXYCLAV 625MG TAB  1-Piece,200.5,76.8,SUSPENSE
1770,AMOXYCLAV 625MG TAB  1-Piece,200.5,76.8,SUSPENSE
2791,AMTAS-AT-25MG TAB 1-Piece,78.5,56.07,INT-INTAS LABORATORIES LTD
2791,AMTAS-AT-25MG TAB 1-Piece,78.5,56.07,INT-INTAS LABORATORIES LTD
22016,ANLEO DSR CAP  1-Piece,120,85.71,ADO-ADINOS
9088,AQUASOL A CAP  1-Piece,27,19.29,USV-USV LIMITED
